Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772149617745,1499,1500,1500,1499,1499,1500,1500,1500,14.705883026123047,5.882352828979492,5.882352828979492,22.85714340209961,8.571429252624512,5.882352828979492,2.857142925262451,2.941176414489746,52667.9873046875,28089.20086669922,7576.7529296875,0.70758056640625,16628969472,0,837578752,0
199,1772149617746,1499,1500,1500,1499,1499,1500,1500,1500,14.705883026123047,5.882352828979492,5.882352828979492,22.85714340209961,8.571429252624512,5.882352828979492,2.857142925262451,2.941176414489746,52667.9873046875,28089.20086669922,7576.7547607421875,0.70758056640625,16628969472,0,837578752,0
199,1772149617946,1499,1500,1500,1499,1499,1500,1500,1500,5.263157844543457,5,10,5.263157844543457,11.111111640930176,10,15.000000953674316,27.272727966308594,52668.22979736328,28091.02978515625,7578.4520263671875,0.70758056640625,16628969472,0,861560832,0
200,1772149618146,1499,1500,1500,1499,1499,1500,1500,1500,5.263157844543457,5,10,5.263157844543457,11.111111640930176,10,15.000000953674316,27.272727966308594,52668.48468017578,28092.973266601563,7580.2763671875,0.70758056640625,16628969472,0,877129728,0
200,1772149618346,1499,1500,1500,1499,1499,1500,1500,1500,28.571430206298828,23.076923370361328,28.947368621826172,15.384615898132324,20.930233001708984,20,7.692307949066162,10.256410598754883,52668.78088378906,28096.698669433594,7583.871337890625,0.70758056640625,16628969472,0,927383552,0
200,1772149618546,1499,1500,1500,1499,1499,1500,1500,1500,5,4.761904716491699,23.809524536132813,10,36.842105865478516,10,0,0,52669.049072265625,28098.914184570313,7585.951843261719,0.70758056640625,16628969472,0,981692416,0
199,1772149618746,1499,1500,1500,1499,1499,1500,1500,1500,5.263157844543457,0,5,0,20,10,0,0,52669.287048339844,28099.687438964844,7586.5638427734375,0.70758056640625,16628969472,0,997523456,0
199,1772149618946,1499,1500,1500,1499,1499,1500,1500,1500,4.545454502105713,21.052631378173828,0,5,5,0,0,5,52669.51641845703,28100.132690429688,7586.872985839844,0.70758056640625,16628969472,0,983339008,0
199,1772149619146,1499,1500,1500,1499,1499,1500,1500,1500,0,5.263157844543457,0,5.263157844543457,0,14.285715103149414,0,5,52669.724670410156,28100.493713378906,7587.103454589844,0.70758056640625,16628969472,0,984252416,0
199,1772149619346,1499,1500,1500,1499,1499,1500,1500,1500,0,5.263157844543457,0,5.263157844543457,0,14.285715103149414,0,5,52669.936462402344,28100.921264648438,7587.400146484375,0.70758056640625,16628969472,0,997593088,0
199,1772149619546,1499,1500,1500,1499,1499,1500,1500,1500,2.5641026496887207,5.128205299377441,2.5641026496887207,29.268291473388672,0,8.108107566833496,2.4390242099761963,2.5641026496887207,52670.16223144531,28102.493408203125,7588.83935546875,0.70758056640625,16628969472,0,996073472,0
199,1772149619746,1499,1500,1500,1499,1499,1500,1500,1500,0,13.636363983154297,23.809524536132813,5,0,30.434782028198242,5,0,52670.371826171875,28103.023315429688,7589.2431640625,0.70758056640625,16628969472,0,995487744,0
199,1772149619947,1499,1500,1500,1499,1499,1500,1500,1500,10,0,0,5,9.523809432983398,47.36842346191406,0,0,52670.57922363281,28103.511352539063,7589.6046142578125,0.70758056640625,16628969472,0,993603584,0
199,1772149620147,1499,1500,1500,1499,1499,1500,1500,1500,0,0,5,21.052631378173828,20,22.22222328186035,4.761904716491699,0,52670.78759765625,28104.055053710938,7590.0225830078125,0.70758056640625,16628969472,0,996102144,0
199,1772149620347,1499,1500,1500,1499,1499,1500,1500,1500,0,5,0,9.523809432983398,47.36842346191406,13.636363983154297,0,0,52670.99645996094,28104.559204101563,7590.398986816406,0.70758056640625,16628969472,0,994574336,0
