Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772157678161,1500,1499,1500,1500,1500,1500,1501,1500,2.941176414489746,5.555555820465088,5.555555820465088,13.88888931274414,17.142858505249023,5.555555820465088,14.285715103149414,8.333333969116211,75599.07629394531,135179.73309326172,105853.06384277344,0.9193115234375,16628969472,0,847036416,0
199,1772157678161,1500,1499,1500,1500,1500,1500,1501,1500,2.941176414489746,5.555555820465088,5.555555820465088,13.88888931274414,17.142858505249023,5.555555820465088,14.285715103149414,8.333333969116211,75599.07739257813,135179.73614501953,105853.06561279297,0.9193115234375,16628969472,0,847036416,0
199,1772157678361,1500,1499,1500,1500,1500,1500,1501,1500,5,21.052631378173828,10,25,15.000000953674316,10,5,5,75599.32159423828,135181.7933959961,105854.9937133789,0.9193115234375,16628969472,0,880766976,0
199,1772157678561,1500,1499,1500,1500,1500,1500,1501,1500,31.57894515991211,23.809524536132813,16.666667938232422,21.052631378173828,11.111111640930176,31.57894515991211,19.047618865966797,31.57894515991211,75599.58471679688,135184.0903930664,105857.16271972656,0.9193115234375,16628969472,0,904458240,0
200,1772157678761,1500,1499,1500,1500,1500,1500,1501,1500,31.57894515991211,23.809524536132813,16.666667938232422,21.052631378173828,11.111111640930176,31.57894515991211,19.047618865966797,31.57894515991211,75599.8656616211,135186.9384765625,105859.89135742188,0.9193115234375,16628969472,0,953675776,0
200,1772157678961,1500,1499,1500,1500,1500,1500,1501,1500,17.073171615600586,35,21.95121955871582,4.878048419952393,10,5,5.128205299377441,10.256410598754883,75600.13372802734,135189.2466430664,105862.04815673828,0.9193115234375,16628969472,0,990093312,0
199,1772157679162,1500,1499,1500,1500,1500,1500,1501,1500,0,21.052631378173828,0,5,0,9.523809432983398,0,4.761904716491699,75600.38134765625,135190.0538330078,105862.70886230469,0.9193115234375,16628969472,0,1005924352,0
199,1772157679362,1500,1499,1500,1500,1500,1500,1501,1500,0,5.263157844543457,10.526315689086914,0,5,0,5,5,75600.6187133789,135190.42700195313,105862.9448852539,0.9193115234375,16628969472,0,993206272,0
199,1772157679562,1500,1499,1500,1500,1500,1500,1501,1500,5,23.809524536132813,4.761904716491699,0,0,14.285715103149414,0,4.761904716491699,75600.85290527344,135190.8624267578,105863.24829101563,0.9193115234375,16628969472,0,992317440,0
199,1772157679762,1500,1499,1500,1500,1500,1500,1501,1500,4.761904716491699,0,15.000000953674316,0,0,5.263157844543457,9.523809432983398,5,75601.0746459961,135191.2052001953,105863.46173095703,0.9193115234375,16628969472,0,993935360,0
199,1772157679962,1500,1499,1500,1500,1500,1500,1501,1500,4.761904716491699,0,15.000000953674316,0,0,5.263157844543457,9.523809432983398,5,75601.2905883789,135191.7276611328,105863.86102294922,0.9193115234375,16628969472,0,1007513600,0
199,1772157680162,1500,1499,1500,1500,1500,1500,1501,1500,7.692307949066162,7.317072868347168,35.897438049316406,7.317072868347168,0,7.500000476837158,2.5641026496887207,2.5641026496887207,75601.5131225586,135193.59313964844,105865.58666992188,0.9193115234375,16628969472,0,1015324672,0
199,1772157680362,1500,1499,1500,1500,1500,1500,1501,1500,30.000001907348633,0,0,5.555555820465088,14.285715103149414,5,5,0,75601.72180175781,135194.09368896484,105865.96118164063,0.9193115234375,16628969472,0,1015234560,0
199,1772157680562,1500,1499,1500,1500,1500,1500,1501,1500,0,9.090909004211426,0,28.571430206298828,35,10.526315689086914,5,0,75601.9282836914,135194.61944580078,105866.36102294922,0.9193115234375,16628969472,0,1020289024,0
199,1772157680762,1500,1499,1500,1500,1500,1500,1501,1500,0,9.090909004211426,0,28.571430206298828,35,10.526315689086914,5,0,75602.13439941406,135195.12426757813,105866.73840332031,0.9193115234375,16628969472,0,1026801664,0
