Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772162355593,1400,1401,1399,1399,1400,1400,1400,1400,2.941176414489746,6.45161247253418,14.285715103149414,8.571429252624512,5.882352828979492,11.428571701049805,2.941176414489746,8.823529243469238,88568.67053222656,88610.24267578125,54301.035705566406,1.05059814453125,16628969472,0,865656832,0
200,1772162355593,1400,1401,1399,1399,1400,1400,1400,1400,2.941176414489746,6.45161247253418,14.285715103149414,8.571429252624512,5.882352828979492,11.428571701049805,2.941176414489746,8.823529243469238,88568.67175292969,88610.24603271484,54301.03747558594,1.05059814453125,16628969472,0,865656832,0
199,1772162355793,1400,1401,1399,1399,1400,1400,1400,1400,15.000000953674316,15.789472579956055,15.000000953674316,5,15.789472579956055,15.789472579956055,10.526315689086914,5.263157844543457,88568.9125366211,88611.99188232422,54302.655334472656,1.05059814453125,16628969472,0,874905600,0
199,1772162355993,1400,1401,1399,1399,1400,1400,1400,1400,15.000000953674316,15.789472579956055,15.000000953674316,5,15.789472579956055,15.789472579956055,10.526315689086914,5.263157844543457,88569.17163085938,88614.15234375,54304.68927001953,1.05059814453125,16628969472,0,885166080,0
200,1772162356193,1400,1401,1399,1399,1400,1400,1400,1400,12.195121765136719,17.5,15.000000953674316,29.268291473388672,12.195121765136719,17.948719024658203,26.829269409179688,26.829269409179688,88569.46032714844,88617.62268066406,54308.03186035156,1.05059814453125,16628969472,0,937529344,0
199,1772162356394,1400,1401,1399,1399,1400,1400,1400,1400,15.000000953674316,9.523809432983398,0,5,4.761904716491699,13.043478012084961,25,0,88569.71307373047,88619.53875732422,54309.802795410156,1.05059814453125,16628969472,0,955977728,0
200,1772162356594,1400,1401,1399,1399,1400,1400,1400,1400,15.000000953674316,9.523809432983398,0,5,4.761904716491699,13.043478012084961,25,0,88569.93872070313,88620.25524902344,54310.3935546875,1.05059814453125,16628969472,0,996458496,0
200,1772162356794,1400,1401,1399,1399,1400,1400,1400,1400,0,0,0,0,2.5,0,29.268291473388672,2.5,88570.16467285156,88620.5863647461,54310.574645996094,1.05059814453125,16628969472,0,996179968,0
199,1772162356994,1400,1401,1399,1399,1400,1400,1400,1400,0,14.285715103149414,0,4.761904716491699,0,5,0,5,88570.38543701172,88621.06872558594,54310.921142578125,1.05059814453125,16628969472,0,1004171264,0
199,1772162357194,1400,1401,1399,1399,1400,1400,1400,1400,9.523809432983398,15.789472579956055,0,5,4.761904716491699,10.526315689086914,9.523809432983398,0,88570.6187133789,88621.484375,54311.204345703125,1.05059814453125,16628969472,0,1001680896,0
200,1772162357395,1400,1401,1399,1399,1400,1400,1400,1400,0,15.000000953674316,0,5,0,10,5.263157844543457,10,88570.84057617188,88621.86016845703,54311.450134277344,1.05059814453125,16628969472,0,1002995712,0
200,1772162357595,1400,1401,1399,1399,1400,1400,1400,1400,0,15.000000953674316,0,5,0,10,5.263157844543457,10,88571.05541992188,88622.4701538086,54311.930908203125,1.05059814453125,16628969472,0,1011351552,0
199,1772162357795,1400,1401,1399,1399,1400,1400,1400,1400,0,17.5,10.256410598754883,0,2.5641026496887207,5.128205299377441,17.948719024658203,0,88571.2783203125,88624.2144165039,54313.54083251953,1.05059814453125,16628969472,0,1015410688,0
199,1772162357995,1400,1401,1399,1399,1400,1400,1400,1400,0,17.5,10.256410598754883,0,2.5641026496887207,5.128205299377441,17.948719024658203,0,88571.48693847656,88624.71844482422,54313.92059326172,1.05059814453125,16628969472,0,1014218752,0
