Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772150213051,1499,1500,1500,1499,800,1499,1500,1501,11.111111640930176,5.555555820465088,11.764705657958984,5.555555820465088,5.555555820465088,5.555555820465088,11.764705657958984,16.216215133666992,54425.143005371094,55057.183044433594,33868.61651611328,0.7252197265625,16628969472,0,835145728,0
200,1772150213051,1499,1500,1500,1499,800,1499,1500,1501,11.111111640930176,5.555555820465088,11.764705657958984,5.555555820465088,5.555555820465088,5.555555820465088,11.764705657958984,16.216215133666992,54425.143005371094,55057.183044433594,33868.61767578125,0.7252197265625,16628969472,0,835145728,0
199,1772150213252,1499,1500,1500,1499,800,1499,1500,1501,9.090909004211426,15.000000953674316,19.047618865966797,15.000000953674316,19.047618865966797,10.526315689086914,10,14.285715103149414,54425.38507080078,55059.005126953125,33870.31170654297,0.7252197265625,16628969472,0,860385280,0
200,1772150213452,1499,1500,1500,1499,800,1499,1500,1501,9.090909004211426,15.000000953674316,19.047618865966797,15.000000953674316,19.047618865966797,10.526315689086914,10,14.285715103149414,54425.64471435547,55061.360290527344,33872.54895019531,0.7252197265625,16628969472,0,874631168,0
199,1772150213652,1499,1500,1500,1499,800,1499,1500,1501,25.641027450561523,10,15.000000953674316,17.073171615600586,10.526315689086914,22.5,23.68421173095703,30.76923179626465,54425.933532714844,55064.87365722656,33875.926696777344,0.7252197265625,16628969472,0,936275968,0
200,1772150213852,1499,1500,1500,1499,800,1499,1500,1501,9.523809432983398,10,50,0,0,10,8.69565200805664,0,54426.202392578125,55067.1845703125,33878.091552734375,0.7252197265625,16628969472,0,989962240,0
199,1772150214052,1499,1500,1500,1499,800,1499,1500,1501,5,4.761904716491699,15.000000953674316,0,0,10,0,0,54426.44549560547,55067.796936035156,33878.554748535156,0.7252197265625,16628969472,0,996642816,0
199,1772150214252,1499,1500,1500,1499,800,1499,1500,1501,5,4.761904716491699,15.000000953674316,0,0,10,0,0,54426.67810058594,55068.216857910156,33878.84069824219,0.7252197265625,16628969472,0,1016238080,0
199,1772150214452,1499,1500,1500,1499,800,1499,1500,1501,2.5,2.5641026496887207,12.5,0,2.5641026496887207,10.256410598754883,5,2.6315789222717285,54426.891174316406,55068.67321777344,33879.16375732422,0.7252197265625,16628969472,0,1014149120,0
199,1772150214652,1499,1500,1500,1499,800,1499,1500,1501,0,5,21.052631378173828,0,0,5.263157844543457,0,4.761904716491699,54427.098876953125,55069.13818359375,33879.500732421875,0.7252197265625,16628969472,0,1017016320,0
199,1772150214852,1499,1500,1500,1499,800,1499,1500,1501,0,5,21.052631378173828,0,0,5.263157844543457,0,4.761904716491699,54427.32293701172,55070.69500732422,33880.92529296875,0.7252197265625,16628969472,0,1027588096,0
199,1772150215052,1499,1500,1500,1499,800,1499,1500,1501,12.820513725280762,2.5,30.76923179626465,2.5,7.317072868347168,9.756096839904785,2.5,5.263157844543457,54427.54071044922,55071.65869140625,33881.75891113281,0.7252197265625,16628969472,0,1035513856,0
199,1772150215252,1499,1500,1500,1499,800,1499,1500,1501,50,0,17.39130401611328,0,5,10.526315689086914,0,5,54427.74963378906,55072.2060546875,33882.18029785156,0.7252197265625,16628969472,0,1033764864,0
199,1772150215452,1499,1500,1500,1499,800,1499,1500,1501,40,5,0,4.761904716491699,0,5.263157844543457,9.523809432983398,0,54427.955627441406,55072.80114746094,33882.648498535156,0.7252197265625,16628969472,0,1032589312,0
199,1772150215653,1499,1500,1500,1499,800,1499,1500,1501,45,0,5,5,0,10,0,0,54428.163146972656,55073.364013671875,33883.08459472656,0.7252197265625,16628969472,0,1031258112,0
199,1772150215853,1499,1500,1500,1499,800,1499,1500,1501,45,0,5,5,0,10,0,0,54428.379455566406,55073.990661621094,33883.5869140625,0.7252197265625,16628969472,0,1058824192,0
