Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772159904630,1500,1500,1500,1500,1499,1500,1500,1501,12.90322494506836,6.25,9.67741870880127,12.5,6.25,3.22580623626709,12.121212005615234,3.22580623626709,81773.82238769531,237889.06475830078,206190.2124633789,0.9803466796875,16628969472,0,842784768,0
200,1772159904630,1500,1500,1500,1500,1499,1500,1500,1501,12.90322494506836,6.25,9.67741870880127,12.5,6.25,3.22580623626709,12.121212005615234,3.22580623626709,81773.82238769531,237889.06475830078,206190.21423339844,0.9803466796875,16628969472,0,842784768,0
199,1772159904830,1500,1500,1500,1500,1499,1500,1500,1501,23.809524536132813,14.285715103149414,5.263157844543457,5,9.523809432983398,10,15.789472579956055,15.789472579956055,81774.06280517578,237890.58685302734,206191.60546875,0.9803466796875,16628969472,0,862396416,0
199,1772159905030,1500,1500,1500,1500,1499,1500,1500,1501,23.809524536132813,14.285715103149414,5.263157844543457,5,9.523809432983398,10,15.789472579956055,15.789472579956055,81774.31915283203,237892.49053955078,206193.40045166016,0.9803466796875,16628969472,0,889102336,0
200,1772159905230,1500,1500,1500,1500,1499,1500,1500,1501,17.5,35,15.000000953674316,17.948719024658203,10.256410598754883,15.384615898132324,27.5,15.384615898132324,81774.60705566406,237896.0889892578,206196.8442993164,0.9803466796875,16628969472,0,927965184,0
200,1772159905430,1500,1500,1500,1500,1499,1500,1500,1501,14.285715103149414,30.000001907348633,0,0,15.000000953674316,10,19.047618865966797,10,81774.88098144531,237898.60357666016,206199.22076416016,0.9803466796875,16628969472,0,1007173632,0
199,1772159905630,1500,1500,1500,1500,1499,1500,1500,1501,0,20,0,0,0,5.263157844543457,0,5.263157844543457,81775.12646484375,237899.40185546875,206199.8748779297,0.9803466796875,16628969472,0,1014755328,0
199,1772159905830,1500,1500,1500,1500,1499,1500,1500,1501,0,0,20,0,0,9.523809432983398,0,4.761904716491699,81775.35974121094,237899.7930908203,206200.13262939453,0.9803466796875,16628969472,0,1003606016,0
199,1772159906031,1500,1500,1500,1500,1499,1500,1500,1501,0,9.523809432983398,21.052631378173828,4.761904716491699,0,10.526315689086914,9.523809432983398,5,81775.57470703125,237900.26470947266,206200.47106933594,0.9803466796875,16628969472,0,1003151360,0
199,1772159906231,1500,1500,1500,1500,1499,1500,1500,1501,0,0,10.526315689086914,0,10.526315689086914,0,0,4.761904716491699,81775.78240966797,237900.69549560547,206200.77166748047,0.9803466796875,16628969472,0,1006039040,0
