Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772162800622,1500,1500,1500,1500,1500,1499,1500,1501,8.108107566833496,8.823529243469238,13.88888931274414,14.705883026123047,5.714285850524902,5.555555820465088,11.111111640930176,11.428571701049805,89803.53192138672,109169.30139160156,74385.7080078125,1.06439208984375,16628969472,0,860504064,0
199,1772162800622,1500,1500,1500,1500,1500,1499,1500,1501,8.108107566833496,8.823529243469238,13.88888931274414,14.705883026123047,5.714285850524902,5.555555820465088,11.111111640930176,11.428571701049805,89803.53314208984,109169.30456542969,74385.70959472656,1.06439208984375,16628969472,0,860504064,0
199,1772162800822,1500,1500,1500,1500,1500,1499,1500,1501,26.3157901763916,10,0,14.285715103149414,5.263157844543457,5.263157844543457,20,15.000000953674316,89803.77429199219,109170.96728515625,74387.2446899414,1.06439208984375,16628969472,0,885993472,0
200,1772162801022,1500,1500,1500,1500,1500,1499,1500,1501,26.3157901763916,10,0,14.285715103149414,5.263157844543457,5.263157844543457,20,15.000000953674316,89804.03680419922,109173.19635009766,74389.34606933594,1.06439208984375,16628969472,0,891400192,0
200,1772162801222,1500,1500,1500,1500,1500,1499,1500,1501,15.000000953674316,25,30.000001907348633,10.256410598754883,30.952381134033203,19.047618865966797,10,15.000000953674316,89804.32525634766,109176.68566894531,74392.7026977539,1.06439208984375,16628969472,0,955097088,0
199,1772162801423,1500,1500,1500,1500,1500,1499,1500,1501,4.761904716491699,0,5,30.000001907348633,10,0,31.57894515991211,5,89804.59454345703,109178.9271850586,74394.80395507813,1.06439208984375,16628969472,0,1015894016,0
199,1772162801623,1500,1500,1500,1500,1500,1499,1500,1501,0,4.545454502105713,5,0,5,13.636363983154297,33.333335876464844,5,89804.83276367188,109179.70739746094,74395.43774414063,1.06439208984375,16628969472,0,1023520768,0
199,1772162801823,1500,1500,1500,1500,1500,1499,1500,1501,0,0,5,10,0,0,0,5,89805.05603027344,109180.05401611328,74395.64794921875,1.06439208984375,16628969472,0,1027031040,0
199,1772162802023,1500,1500,1500,1500,1500,1499,1500,1501,0,5.263157844543457,0,0,0,0,10,0,89805.27508544922,109180.41094970703,74395.87365722656,1.0648193359375,16628969472,0,1023406080,0
199,1772162802223,1500,1500,1500,1500,1500,1499,1500,1501,0,0,4.761904716491699,5,0,14.285715103149414,0,4.761904716491699,89805.49774169922,109180.73083496094,74396.06280517578,1.0648193359375,16628969472,0,1023406080,0
199,1772162802423,1500,1500,1500,1500,1500,1499,1500,1501,0,4.761904716491699,0,10.526315689086914,0,10,9.523809432983398,5,89805.70825195313,109181.12091064453,74396.32427978516,1.0648193359375,16628969472,0,1022328832,0
200,1772162802623,1500,1500,1500,1500,1500,1499,1500,1501,0,4.761904716491699,0,10.526315689086914,0,10,9.523809432983398,5,89805.92712402344,109182.27124023438,74397.34405517578,1.0648193359375,16628969472,0,1020219392,0
199,1772162802823,1500,1500,1500,1500,1500,1499,1500,1501,4.878048419952393,0,28.205129623413086,5.128205299377441,10.256410598754883,5.128205299377441,5,2.5641026496887207,89806.14471435547,109183.50476074219,74398.44635009766,1.0648193359375,16628969472,0,1014042624,0
199,1772162803024,1500,1500,1500,1500,1500,1499,1500,1501,0,9.523809432983398,0,19.047618865966797,35,10,5.263157844543457,0,89806.35412597656,109184.00115966797,74398.81604003906,1.0648193359375,16628969472,0,1011134464,0
199,1772162803224,1500,1500,1500,1500,1500,1499,1500,1501,4.761904716491699,5,13.636363983154297,0,5,0,50,0,89806.56298828125,109184.8671875,74399.55627441406,1.0648193359375,16628969472,0,1013837824,0
199,1772162803424,1500,1500,1500,1500,1500,1499,1500,1501,5.263157844543457,0,0,0,26.3157901763916,10.526315689086914,15.789472579956055,9.523809432983398,89806.77459716797,109185.37097167969,74399.93115234375,1.0648193359375,16628969472,0,1015996416,0
