Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772155455794,1500,1500,1500,1499,1500,1499,1500,1500,2.777777910232544,2.941176414489746,13.88888931274414,16.666667938232422,16.216215133666992,5.714285850524902,8.333333969116211,2.857142925262451,69429.55871582031,32868.494384765625,5911.8404541015625,0.8629150390625,16628969472,0,835772416,0
199,1772155455794,1500,1500,1500,1499,1500,1499,1500,1500,2.777777910232544,2.941176414489746,13.88888931274414,16.666667938232422,16.216215133666992,5.714285850524902,8.333333969116211,2.857142925262451,69429.55993652344,32868.497497558594,5911.842041015625,0.8629150390625,16628969472,0,835772416,0
199,1772155455994,1500,1500,1500,1499,1500,1499,1500,1500,22.72727394104004,19.047618865966797,11.111111640930176,15.000000953674316,10.526315689086914,18.18181800842285,5,15.000000953674316,69429.80047607422,32870.21435546875,5913.431396484375,0.8629150390625,16628969472,0,846819328,0
199,1772155456194,1500,1500,1500,1499,1500,1499,1500,1500,22.72727394104004,19.047618865966797,11.111111640930176,15.000000953674316,10.526315689086914,18.18181800842285,5,15.000000953674316,69430.05529785156,32871.874084472656,5914.986083984375,0.8629150390625,16628969472,0,869724160,0
200,1772155456394,1500,1500,1500,1499,1500,1499,1500,1500,28.205129623413086,18.421052932739258,30.952381134033203,10.526315689086914,7.692307949066162,22.5,12.195121765136719,12.5,69430.34130859375,32875.3828125,5918.3359375,0.8629150390625,16628969472,0,920805376,0
200,1772155456594,1500,1500,1500,1499,1500,1499,1500,1500,10,0,15.789472579956055,19.047618865966797,5,42.105262756347656,0,14.285715103149414,69430.6117553711,32877.817321777344,5920.635314941406,0.8629150390625,16628969472,0,989884416,0
199,1772155456794,1500,1500,1500,1499,1500,1499,1500,1500,0,9.090909004211426,5,0,4.761904716491699,25,0,0,69430.86102294922,32878.598571777344,5921.266906738281,0.8629150390625,16628969472,0,1005793280,0
199,1772155456994,1500,1500,1500,1499,1500,1499,1500,1500,0,9.090909004211426,5,0,4.761904716491699,25,0,0,69431.0908203125,32878.992126464844,5921.5289306640625,0.8629150390625,16628969472,0,1001234432,0
199,1772155457195,1500,1500,1500,1499,1500,1499,1500,1500,5.263157844543457,2.5641026496887207,5.128205299377441,5,2.5641026496887207,12.195121765136719,0,15.000000953674316,69431.31744384766,32879.39453125,5921.7952880859375,0.8629150390625,16628969472,0,1004638208,0
199,1772155457395,1500,1500,1500,1499,1500,1499,1500,1500,9.523809432983398,5,0,0,0,5.263157844543457,4.761904716491699,11.111111640930176,69431.52716064453,32879.74725341797,5922.019226074219,0.8629150390625,16628969472,0,1007849472,0
200,1772155457595,1500,1500,1500,1499,1500,1499,1500,1500,9.523809432983398,5,0,0,0,5.263157844543457,4.761904716491699,11.111111640930176,69431.7416381836,32880.506286621094,5922.659240722656,0.8629150390625,16628969472,0,1019195392,0
199,1772155457795,1500,1500,1500,1499,1500,1499,1500,1500,2.5,2.5641026496887207,7.500000476837158,2.5641026496887207,2.4390242099761963,7.317072868347168,2.5641026496887207,35,69431.9624633789,32882.17041015625,5924.181335449219,0.8629150390625,16628969472,0,1031815168,0
199,1772155457995,1500,1500,1500,1499,1500,1499,1500,1500,0,25,4.761904716491699,4.761904716491699,9.523809432983398,0,0,23.809524536132813,69432.17175292969,32882.665466308594,5924.5491943359375,0.8629150390625,16628969472,0,1029730304,0
199,1772155458195,1500,1500,1500,1499,1500,1499,1500,1500,0,25,4.761904716491699,4.761904716491699,9.523809432983398,0,0,23.809524536132813,69432.37896728516,32883.18371582031,5924.940979003906,0.8629150390625,16628969472,0,1030365184,0
199,1772155458395,1500,1500,1500,1499,1500,1499,1500,1500,4.878048419952393,0,0,0,2.5641026496887207,7.500000476837158,7.142857551574707,48.780487060546875,69432.5888671875,32883.962158203125,5925.5931396484375,0.8629150390625,16628969472,0,1034747904,0
199,1772155458595,1500,1500,1500,1499,1500,1499,1500,1500,0,14.285715103149414,31.57894515991211,4.761904716491699,4.761904716491699,5,5,11.111111640930176,69432.80792236328,32884.93017578125,5926.430847167969,0.8629150390625,16628969472,0,1046142976,0
200,1772155458795,1500,1500,1500,1499,1500,1499,1500,1500,0,14.285715103149414,31.57894515991211,4.761904716491699,4.761904716491699,5,5,11.111111640930176,69433.01593017578,32888.15557861328,5929.531005859375,0.8629150390625,16628969472,0,1045213184,0
200,1772155458995,1500,1500,1500,1499,1500,1499,1500,1500,0,5.128205299377441,20,20,0,23.68421173095703,0,4.878048419952393,69433.2255859375,32889.65246582031,5930.9036865234375,0.8629150390625,16628969472,0,1043484672,0
200,1772155459195,1500,1500,1500,1499,1500,1499,1500,1500,9.523809432983398,66.66667175292969,0,5,0,38.095237731933594,5,0,69433.43731689453,32893.38439941406,5934.505554199219,0.8629150390625,16628969472,0,1054461952,0
