Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772151189771,1800,1799,1800,1799,1800,1800,1799,1801,3.125,9.090909004211426,15.15151596069336,18.18181800842285,9.090909004211426,9.375,6.060606002807617,3.125,57336.425354003906,99295.58306884766,76986.19970703125,0.75054931640625,16628969472,0,843010048,0
199,1772151189771,1800,1799,1800,1799,1800,1800,1799,1801,3.125,9.090909004211426,15.15151596069336,18.18181800842285,9.090909004211426,9.375,6.060606002807617,3.125,57336.425354003906,99295.58306884766,76986.20135498047,0.75054931640625,16628969472,0,843010048,0
199,1772151189971,1800,1799,1800,1799,1800,1800,1799,1801,10,25,23.809524536132813,30.000001907348633,5,14.285715103149414,15.000000953674316,19.047618865966797,57336.66491699219,99296.76202392578,76987.25714111328,0.75054931640625,16628969472,0,865177600,0
200,1772151190171,1800,1799,1800,1799,1800,1800,1799,1801,10,20,5.555555820465088,20,15.789472579956055,26.3157901763916,15.000000953674316,5.263157844543457,57336.90368652344,99297.99780273438,76988.3734741211,0.75054931640625,16628969472,0,876425216,0
200,1772151190371,1800,1799,1800,1799,1800,1800,1799,1801,25,10.526315689086914,5,15.789472579956055,10,60.000003814697266,10.526315689086914,5.263157844543457,57337.20251464844,99302.00805664063,76992.24688720703,0.75054931640625,16628969472,0,913231872,0
199,1772151190572,1800,1799,1800,1799,1800,1800,1799,1801,15.000000953674316,9.523809432983398,0,0,5.263157844543457,14.285715103149414,20,31.57894515991211,57337.47930908203,99304.7064819336,76994.7939453125,0.75054931640625,16628969472,0,971329536,0
199,1772151190772,1800,1799,1800,1799,1800,1800,1799,1801,0,5,0,0,20,0,0,15.000000953674316,57337.726989746094,99305.54669189453,76995.49035644531,0.75054931640625,16628969472,0,1003454464,0
199,1772151190972,1800,1799,1800,1799,1800,1800,1799,1801,5,0,0,0,0,9.523809432983398,14.285715103149414,19.047618865966797,57337.96105957031,99305.93377685547,76995.74206542969,0.75054931640625,16628969472,0,1015382016,0
199,1772151191172,1800,1799,1800,1799,1800,1800,1799,1801,15.000000953674316,0,0,9.090909004211426,4.761904716491699,10,5.263157844543457,0,57338.19384765625,99306.35339355469,76996.03051757813,0.75054931640625,16628969472,0,1013260288,0
199,1772151191372,1800,1799,1800,1799,1800,1800,1799,1801,15.000000953674316,0,0,9.090909004211426,4.761904716491699,10,5.263157844543457,0,57338.41809082031,99306.72790527344,76996.2749633789,0.75054931640625,16628969472,0,1012703232,0
