Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772155013948,2301,2305,2299,2299,2300,2300,2299,2300,8.571429252624512,8.333333969116211,0,18.91891860961914,2.777777910232544,0,11.111111640930176,13.88888931274414,68199.86157226563,12482.754638671875,248142.29162597656,0.8524169921875,16628969472,0,845492224,0
199,1772155013948,2301,2305,2299,2299,2300,2300,2299,2300,8.571429252624512,8.333333969116211,0,18.91891860961914,2.777777910232544,0,11.111111640930176,13.88888931274414,68199.86157226563,12482.754638671875,248142.2928466797,0.8524169921875,16628969472,0,845492224,0
199,1772155014148,2301,2305,2299,2299,2300,2300,2299,2300,15.000000953674316,30.000001907348633,27.272727966308594,15.000000953674316,25,14.285715103149414,5.263157844543457,14.285715103149414,68200.10693359375,12484.047912597656,248143.46124267578,0.8524169921875,16628969472,0,873807872,0
199,1772155014348,2301,2305,2299,2299,2300,2300,2299,2300,15.000000953674316,30.000001907348633,27.272727966308594,15.000000953674316,25,14.285715103149414,5.263157844543457,14.285715103149414,68200.34954833984,12485.700378417969,248144.99578857422,0.8524169921875,16628969472,0,893161472,0
200,1772155014548,2301,2305,2299,2299,2300,2300,2299,2300,38.46154022216797,15.384615898132324,10.256410598754883,17.948719024658203,15.384615898132324,30.000001907348633,12.5,17.5,68200.64923095703,12489.612976074219,248148.78021240234,0.8524169921875,16628969472,0,908320768,0
199,1772155014748,2301,2305,2299,2299,2300,2300,2299,2300,38.095237731933594,19.047618865966797,0,5,0,5,25,0,68200.92303466797,12492.130187988281,248151.1387939453,0.8524169921875,16628969472,0,966012928,0
199,1772155014948,2301,2305,2299,2299,2300,2300,2299,2300,0,5,5.263157844543457,4.545454502105713,0,0,25,0,68201.17150878906,12492.973754882813,248151.83721923828,0.8524169921875,16628969472,0,981843968,0
199,1772155015148,2301,2305,2299,2299,2300,2300,2299,2300,13.636363983154297,0,14.285715103149414,0,14.285715103149414,22.72727394104004,10,0,68201.4047241211,12493.35595703125,248152.08557128906,0.8524169921875,16628969472,0,970903552,0
199,1772155015348,2301,2305,2299,2299,2300,2300,2299,2300,0,5.263157844543457,5.263157844543457,0,5,5.263157844543457,15.000000953674316,5.263157844543457,68201.64404296875,12493.782592773438,248152.37829589844,0.8524169921875,16628969472,0,972431360,0
199,1772155015548,2301,2305,2299,2299,2300,2300,2299,2300,0,5.263157844543457,5.263157844543457,0,5,5.263157844543457,15.000000953674316,5.263157844543457,68201.85540771484,12494.177368164063,248152.64483642578,0.8524169921875,16628969472,0,972537856,0
