Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772157233120,1500,1500,1499,1500,1500,1499,1499,1500,8.823529243469238,13.88888931274414,13.88888931274414,11.428571701049805,8.823529243469238,5.714285850524902,5.714285850524902,5.714285850524902,74364.89837646484,114757.8060913086,85905.38189697266,0.90887451171875,16628969472,0,836857856,0
200,1772157233120,1500,1500,1499,1500,1500,1499,1499,1500,8.823529243469238,13.88888931274414,13.88888931274414,11.428571701049805,8.823529243469238,5.714285850524902,5.714285850524902,5.714285850524902,74364.89837646484,114757.8060913086,85905.38293457031,0.90887451171875,16628969472,0,836857856,0
200,1772157233320,1500,1500,1499,1500,1500,1499,1499,1500,10,5.263157844543457,20,10.526315689086914,23.809524536132813,23.809524536132813,5.263157844543457,10,74365.13854980469,114759.28790283203,85906.73681640625,0.90887451171875,16628969472,0,854138880,0
199,1772157233521,1500,1500,1499,1500,1500,1499,1499,1500,10.526315689086914,30.000001907348633,35,10,25,20,20,22.22222328186035,74365.3812866211,114760.36798095703,85907.69848632813,0.90887451171875,16628969472,0,874434560,0
200,1772157233721,1500,1500,1499,1500,1500,1499,1499,1500,31.57894515991211,5.263157844543457,10.526315689086914,33.333335876464844,10.526315689086914,35,9.523809432983398,18.18181800842285,74365.68103027344,114764.16424560547,85911.36535644531,0.90887451171875,16628969472,0,914022400,0
199,1772157233921,1500,1500,1499,1500,1500,1499,1499,1500,19.047618865966797,23.809524536132813,5,0,20,10.526315689086914,5.263157844543457,0,74365.95709228516,114766.59875488281,85913.6450805664,0.90887451171875,16628969472,0,992317440,0
199,1772157234121,1500,1500,1499,1500,1500,1499,1499,1500,9.523809432983398,21.052631378173828,0,4.761904716491699,4.761904716491699,5,0,0,74366.19830322266,114767.40112304688,85914.30242919922,0.90887451171875,16628969472,0,1008504832,0
199,1772157234321,1500,1500,1499,1500,1500,1499,1499,1500,0,20,5.263157844543457,0,5.263157844543457,10,0,0,74366.42510986328,114767.82922363281,85914.59503173828,0.90887451171875,16628969472,0,1010143232,0
199,1772157234521,1500,1500,1499,1500,1500,1499,1499,1500,5,0,0,5,5,5.263157844543457,0,0,74366.63311767578,114768.21923828125,85914.85266113281,0.90887451171875,16628969472,0,1009938432,0
199,1772157234721,1500,1500,1499,1500,1500,1499,1499,1500,9.523809432983398,5,9.523809432983398,0,10.526315689086914,14.285715103149414,15.000000953674316,19.047618865966797,74366.84869384766,114768.65954589844,85915.16564941406,0.90887451171875,16628969472,0,1009803264,0
199,1772157234921,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,4.761904716491699,0,5,0,5.555555820465088,74367.06555175781,114768.9966430664,85915.36883544922,0.90887451171875,16628969472,0,1007276032,0
