Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772163243647,1499,1499,1500,1500,1500,1500,1499,1500,0,3.0303030014038086,11.764705657958984,3.0303030014038086,17.647058486938477,3.0303030014038086,6.060606002807617,20.58823585510254,91035.31024169922,129628.78137207031,94372.0816040039,1.077880859375,16628969472,0,868712448,0
199,1772163243647,1499,1499,1500,1500,1500,1500,1499,1500,0,3.0303030014038086,11.764705657958984,3.0303030014038086,17.647058486938477,3.0303030014038086,6.060606002807617,20.58823585510254,91035.31024169922,129628.78137207031,94372.0834350586,1.077880859375,16628969472,0,868712448,0
199,1772163243847,1499,1499,1500,1500,1500,1500,1499,1500,10.526315689086914,16.666667938232422,20,13.636363983154297,10,15.000000953674316,10.526315689086914,10,91035.556640625,129630.35473632813,94373.52850341797,1.077880859375,16628969472,0,877731840,0
199,1772163244047,1499,1499,1500,1500,1500,1500,1499,1500,10.526315689086914,16.666667938232422,20,13.636363983154297,10,15.000000953674316,10.526315689086914,10,91035.81085205078,129632.21826171875,94375.27819824219,1.077880859375,16628969472,0,886616064,0
200,1772163244247,1499,1499,1500,1500,1500,1500,1499,1500,23.809524536132813,30.000001907348633,22.5,26.3157901763916,10.256410598754883,15.000000953674316,12.195121765136719,17.948719024658203,91036.10119628906,129635.83233642578,94378.7622680664,1.077880859375,16628969472,0,919568384,0
199,1772163244447,1499,1499,1500,1500,1500,1500,1499,1500,10.526315689086914,23.809524536132813,5,20,5,10,0,10,91036.37213134766,129638.232421875,94381.00378417969,1.077880859375,16628969472,0,970698752,0
199,1772163244647,1499,1499,1500,1500,1500,1500,1499,1500,5,0,0,30.000001907348633,4.761904716491699,5,4.761904716491699,4.761904716491699,91036.6157836914,129639.17474365234,94381.80169677734,1.077880859375,16628969472,0,994787328,0
199,1772163244847,1499,1499,1500,1500,1500,1500,1499,1500,0,0,0,15.789472579956055,0,10.526315689086914,0,0,91036.8412475586,129639.56994628906,94382.06268310547,1.077880859375,16628969472,0,998363136,0
199,1772163245048,1499,1499,1500,1500,1500,1500,1499,1500,0,4.761904716491699,5,10,5,19.047618865966797,5,0,91037.08032226563,129640.00360107422,94382.36260986328,1.077880859375,16628969472,0,996032512,0
200,1772163245248,1499,1499,1500,1500,1500,1500,1499,1500,5.263157844543457,5,5,20,9.523809432983398,0,9.523809432983398,0,91037.28771972656,129640.4525756836,94382.68334960938,1.077880859375,16628969472,0,1003315200,0
200,1772163245448,1499,1499,1500,1500,1500,1500,1499,1500,5.263157844543457,5,5,20,9.523809432983398,0,9.523809432983398,0,91037.51782226563,129642.05676269531,94384.15814208984,1.077880859375,16628969472,0,1005924352,0
199,1772163245648,1499,1499,1500,1500,1500,1500,1499,1500,4.878048419952393,5,2.5,28.205129623413086,10.256410598754883,14.634145736694336,0,5,91037.73114013672,129642.92010498047,94384.88989257813,1.077880859375,16628969472,0,1002573824,0
200,1772163245848,1499,1499,1500,1500,1500,1500,1499,1500,4.878048419952393,5,2.5,28.205129623413086,10.256410598754883,14.634145736694336,0,5,91037.93975830078,129643.44842529297,94385.29150390625,1.077880859375,16628969472,0,1000534016,0
200,1772163246048,1499,1499,1500,1500,1500,1500,1499,1500,5.128205299377441,36.842105865478516,2.5,0,4.761904716491699,2.6315789222717285,5,4.878048419952393,91038.15167236328,129643.9624633789,94385.67529296875,1.077880859375,16628969472,0,999702528,0
199,1772163246248,1499,1499,1500,1500,1500,1500,1499,1500,4.761904716491699,13.636363983154297,0,33.333335876464844,0,9.523809432983398,4.761904716491699,0,91038.36499023438,129644.38806152344,94385.97467041016,1.077880859375,16628969472,0,999174144,0
199,1772163246449,1499,1499,1500,1500,1500,1500,1499,1500,0,15.789472579956055,0,10.526315689086914,0,0,5,5,91038.57666015625,129644.78607177734,94386.24530029297,1.077880859375,16628969472,0,997867520,0
199,1772163246649,1499,1499,1500,1500,1500,1500,1499,1500,0,5,15.000000953674316,33.333335876464844,0,10,0,0,91038.79370117188,129645.61193847656,94386.94348144531,1.077880859375,16628969472,0,1013264384,0
200,1772163246849,1499,1499,1500,1500,1500,1500,1499,1500,0,5,15.000000953674316,33.333335876464844,0,10,0,0,91038.99493408203,129648.57080078125,94389.7769165039,1.077880859375,16628969472,0,1013256192,0
200,1772163247049,1499,1499,1500,1500,1500,1500,1499,1500,5,0,2.5641026496887207,2.5,2.6315789222717285,64.10256958007813,0,14.634145736694336,91039.20617675781,129650.982421875,94392.06134033203,1.077880859375,16628969472,0,1009733632,0
200,1772163247249,1499,1499,1500,1500,1500,1500,1499,1500,0,4.761904716491699,5,0,5.263157844543457,5.263157844543457,0,57.894737243652344,91039.41827392578,129652.77478027344,94393.72912597656,1.077880859375,16628969472,0,1009565696,0
200,1772163247449,1499,1499,1500,1500,1500,1500,1499,1500,4.761904716491699,0,0,0,10,5,5,85,91039.63250732422,129656.65203857422,94397.47741699219,1.077880859375,16628969472,0,1013731328,0
199,1772163247649,1499,1499,1500,1500,1500,1500,1499,1500,0,0,0,0,0,9.523809432983398,5.263157844543457,57.894737243652344,91039.84393310547,129659.5581665039,94400.24841308594,1.077880859375,16628969472,0,1017569280,0
199,1772163247849,1499,1499,1500,1500,1500,1500,1499,1500,0,0,5,9.090909004211426,9.523809432983398,0,5,40.90909194946289,91040.05279541016,129660.0464477539,94400.61004638672,1.077880859375,16628969472,0,1021267968,0
200,1772163248049,1499,1499,1500,1500,1500,1500,1499,1500,0,5,0,5.263157844543457,0,0,0,57.142860412597656,91040.25891113281,129660.57849121094,94401.01635742188,1.077880859375,16628969472,0,1025011712,0
199,1772163248249,1499,1499,1500,1500,1500,1500,1499,1500,9.523809432983398,9.090909004211426,25,4.761904716491699,4.761904716491699,10,5,20,91040.46459960938,129661.0961303711,94401.40533447266,1.077880859375,16628969472,0,1024684032,0
200,1772163248449,1499,1499,1500,1500,1500,1500,1499,1500,0,5.555555820465088,9.523809432983398,0,0,5,5,36.842105865478516,91040.67864990234,129661.63836669922,94401.81982421875,1.077880859375,16628969472,0,1028030464,0
200,1772163248650,1499,1499,1500,1500,1500,1500,1499,1500,5,5,0,4.761904716491699,4.545454502105713,0,4.545454502105713,0,91040.88366699219,129661.91882324219,94401.98986816406,1.077880859375,16628969472,0,1027858432,0
