Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772159013272,1500,1500,1500,1499,1500,1500,1499,1500,13.88888931274414,8.333333969116211,8.823529243469238,5.714285850524902,5.555555820465088,13.88888931274414,5.714285850524902,17.142858505249023,79302.7435913086,196807.431640625,166058.0326538086,0.95770263671875,16628969472,0,854732800,0
200,1772159013272,1500,1500,1500,1499,1500,1500,1499,1500,13.88888931274414,8.333333969116211,8.823529243469238,5.714285850524902,5.555555820465088,13.88888931274414,5.714285850524902,17.142858505249023,79302.7435913086,196807.431640625,166058.0343017578,0.95770263671875,16628969472,0,854732800,0
200,1772159013472,1500,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,30.000001907348633,28.571430206298828,10,10.526315689086914,19.047618865966797,13.636363983154297,5,79302.98419189453,196808.73150634766,166059.20306396484,0.95770263671875,16628969472,0,876183552,0
200,1772159013672,1500,1500,1500,1499,1500,1500,1499,1500,20,10.526315689086914,10,10,5.263157844543457,26.3157901763916,27.77777862548828,20,79303.2251586914,196810.31317138672,166060.68713378906,0.95770263671875,16628969472,0,888561664,0
200,1772159013872,1500,1500,1500,1499,1500,1500,1499,1500,14.285715103149414,10,5,10.526315689086914,35,35,26.3157901763916,10.526315689086914,79303.52551269531,196814.18579101563,166064.3944091797,0.95770263671875,16628969472,0,938770432,0
199,1772159014072,1500,1500,1500,1499,1500,1500,1499,1500,10.526315689086914,0,5.263157844543457,5.263157844543457,5,14.285715103149414,25,25,79303.79626464844,196816.47875976563,166066.55004882813,0.95770263671875,16628969472,0,953925632,0
199,1772159014272,1500,1500,1500,1499,1500,1500,1499,1500,5,0,4.761904716491699,4.761904716491699,0,20,28.571430206298828,4.761904716491699,79304.04583740234,196817.44757080078,166067.37432861328,0.95770263671875,16628969472,0,986075136,0
199,1772159014473,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,5,0,0,13.636363983154297,20,5,0,79304.27917480469,196817.83532714844,166067.62591552734,0.95770263671875,16628969472,0,989855744,0
199,1772159014673,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,5.263157844543457,5,5.263157844543457,9.523809432983398,79304.50115966797,196818.50170898438,166068.15954589844,0.95770263671875,16628969472,0,987439104,0
199,1772159014873,1500,1500,1500,1499,1500,1500,1499,1500,15.000000953674316,0,4.761904716491699,5,0,10,0,10.526315689086914,79304.71545410156,196818.9190673828,166068.44622802734,0.95770263671875,16628969472,0,986730496,0
199,1772159015073,1500,1500,1500,1499,1500,1500,1499,1500,0,5,0,0,45,10,5.263157844543457,0,79304.93035888672,196819.8917236328,166069.29119873047,0.95770263671875,16628969472,0,993828864,0
199,1772159015273,1500,1500,1500,1499,1500,1500,1499,1500,5,5,0,4.761904716491699,30.000001907348633,0,15.789472579956055,0,79305.14965820313,196820.65008544922,166069.91668701172,0.95770263671875,16628969472,0,1006170112,0
199,1772159015473,1500,1500,1500,1499,1500,1500,1499,1500,5,5,0,4.761904716491699,30.000001907348633,0,15.789472579956055,0,79305.36004638672,196821.16339111328,166070.3017578125,0.95770263671875,16628969472,0,1004507136,0
199,1772159015673,1500,1500,1500,1499,1500,1500,1499,1500,0,0,2.5641026496887207,10.526315689086914,2.5641026496887207,32.5,5,15.000000953674316,79305.56799316406,196821.8016357422,166070.81243896484,0.95770263671875,16628969472,0,1003442176,0
199,1772159015873,1500,1500,1500,1499,1500,1500,1499,1500,5,36.842105865478516,0,5,0,10.526315689086914,0,0,79305.77655029297,196822.4100341797,166071.29486083984,0.95770263671875,16628969472,0,1005289472,0
199,1772159016073,1500,1500,1500,1499,1500,1500,1499,1500,5,36.842105865478516,0,5,0,10.526315689086914,0,0,79305.99816894531,196823.03271484375,166071.7866821289,0.95770263671875,16628969472,0,1045360640,0
199,1772159016273,1500,1500,1500,1499,1500,1500,1499,1500,2.6315789222717285,17.948719024658203,0,2.4390242099761963,2.5,48.71794891357422,2.5,5.128205299377441,79306.20379638672,196826.00018310547,166074.62823486328,0.95770263671875,16628969472,0,1045360640,0
199,1772159016473,1500,1500,1500,1499,1500,1500,1499,1500,0,0,13.636363983154297,0,5,55,0,5.555555820465088,79306.412109375,196829.06005859375,166077.5606689453,0.95770263671875,16628969472,0,1043025920,0
199,1772159016673,1500,1500,1500,1499,1500,1500,1499,1500,0,0,13.636363983154297,0,5,55,0,5.555555820465088,79306.62310791016,196830.35314941406,166078.72930908203,0.95770263671875,16628969472,0,1040338944,0
200,1772159016873,1500,1500,1500,1499,1500,1500,1499,1500,2.6315789222717285,2.5641026496887207,0,2.5641026496887207,77.5,4.878048419952393,5.714285850524902,2.5641026496887207,79306.83703613281,196834.21997070313,166082.4644165039,0.95770263671875,16628969472,0,1063960576,0
200,1772159017073,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,0,10.526315689086914,0,68.42105102539063,0,4.761904716491699,5,79307.05004882813,196837.59173583984,166085.70825195313,0.95770263671875,16628969472,0,1065644032,0
199,1772159017274,1500,1500,1500,1499,1500,1500,1499,1500,15.000000953674316,13.636363983154297,10,10,9.090909004211426,10.526315689086914,5,10,79307.2611694336,196838.28100585938,166086.26641845703,0.95770263671875,16628969472,0,1065369600,0
199,1772159017474,1500,1500,1500,1499,1500,1500,1499,1500,15.000000953674316,13.636363983154297,10,10,9.090909004211426,10.526315689086914,5,10,79307.47045898438,196838.8233642578,166086.6798095703,0.95770263671875,16628969472,0,1065111552,0
199,1772159017674,1500,1500,1500,1499,1500,1500,1499,1500,7.692307949066162,0,0,46.34146499633789,0,5,7.317072868347168,0,79307.67510986328,196839.33850097656,166087.0711669922,0.95770263671875,16628969472,0,1064816640,0
199,1772159017874,1500,1500,1500,1499,1500,1500,1499,1500,5,5,0,10,35,5,0,9.523809432983398,79307.8832397461,196839.88610839844,166087.48999023438,0.95770263671875,16628969472,0,1072836608,0
199,1772159018074,1500,1500,1500,1499,1500,1500,1499,1500,0,5,0,5,10,9.523809432983398,10,0,79308.09411621094,196840.32092285156,166087.7964477539,0.95770263671875,16628969472,0,1073442816,0
199,1772159018274,1500,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,0,5,0,0,0,0,5,79308.30517578125,196840.6923828125,166088.04040527344,0.95770263671875,16628969472,0,1073418240,0
200,1772159018474,1500,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,0,5,5,0,10,4.761904716491699,0,79308.5112915039,196841.1127319336,166088.3314819336,0.95770263671875,16628969472,0,1073414144,0
199,1772159018674,1500,1500,1500,1499,1500,1500,1499,1500,5,5,0,0,0,5,4.761904716491699,5.263157844543457,79308.71795654297,196841.52325439453,166088.61224365234,0.95770263671875,16628969472,0,1073410048,0
199,1772159018874,1500,1500,1500,1499,1500,1500,1499,1500,15.000000953674316,9.523809432983398,27.272727966308594,38.095237731933594,0,10.526315689086914,11.764705657958984,14.285715103149414,79308.95672607422,196842.96514892578,166089.92218017578,0.95770263671875,16628969472,0,1067704320,0
199,1772159019074,1500,1500,1500,1499,1500,1500,1499,1500,5,5.263157844543457,0,5,5,15.000000953674316,9.523809432983398,0,79309.166015625,196843.3956298828,166090.2208251953,0.95770263671875,16628969472,0,1067704320,0
199,1772159019275,1500,1500,1500,1499,1500,1500,1499,1500,0,0,5.263157844543457,0,5,10,0,5.263157844543457,79309.37493896484,196843.81561279297,166090.5101928711,0.95770263671875,16628969472,0,1067696128,0
199,1772159019475,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79309.57666015625,196844.18591308594,166090.755859375,0.95770263671875,16628969472,0,1067696128,0
199,1772159019675,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,5.263157844543457,79309.77703857422,196844.56829833984,166091.0115966797,0.95770263671875,16628969472,0,1067696128,0
