Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772156786518,1899,1900,1900,1900,1900,1899,1900,1899,9.090909004211426,9.67741870880127,5.882352828979492,3.0303030014038086,3.125,14.705883026123047,6.060606002807617,3.0303030014038086,73127.9976196289,94224.90716552734,65847.63745117188,0.8984375,16628969472,0,841875456,0
199,1772156786518,1899,1900,1900,1900,1900,1899,1900,1899,9.090909004211426,9.67741870880127,5.882352828979492,3.0303030014038086,3.125,14.705883026123047,6.060606002807617,3.0303030014038086,73127.99890136719,94224.90966796875,65847.63897705078,0.8984375,16628969472,0,841875456,0
199,1772156786719,1899,1900,1900,1900,1900,1899,1900,1899,9.523809432983398,21.052631378173828,10,20,23.809524536132813,10.526315689086914,9.523809432983398,4.761904716491699,73128.23992919922,94226.96826171875,65849.56665039063,0.8984375,16628969472,0,848728064,0
200,1772156786918,1899,1900,1900,1900,1900,1899,1900,1899,9.523809432983398,21.052631378173828,10,20,23.809524536132813,10.526315689086914,9.523809432983398,4.761904716491699,73128.51568603516,94229.45703125,65851.93872070313,0.8984375,16628969472,0,882888704,0
200,1772156787118,1899,1900,1900,1900,1900,1899,1900,1899,13.1578950881958,21.95121955871582,23.076923370361328,27.5,15.384615898132324,25.641027450561523,27.5,17.5,73128.8109741211,94233.10107421875,65855.44982910156,0.8984375,16628969472,0,967094272,0
200,1772156787318,1899,1900,1900,1900,1900,1899,1900,1899,5,0,55,5,0,0,0,0,73129.06701660156,94234.87438964844,65857.07586669922,0.8984375,16628969472,0,1011609600,0
199,1772156787519,1899,1900,1900,1900,1900,1899,1900,1899,0,0,5,0,0,4.761904716491699,0,0,73129.28302001953,94235.3745727539,65857.43341064453,0.8984375,16628969472,0,1011326976,0
199,1772156787719,1899,1900,1900,1900,1900,1899,1900,1899,4.761904716491699,0,25,0,9.523809432983398,14.285715103149414,0,4.761904716491699,73129.51806640625,94235.7855834961,65857.70709228516,0.8984375,16628969472,0,1026977792,0
199,1772156787919,1899,1900,1900,1900,1900,1899,1900,1899,0,0,15.000000953674316,19.047618865966797,5,5.263157844543457,5,15.789472579956055,73129.7494506836,94236.2476196289,65858.0346069336,0.8984375,16628969472,0,1028153344,0
199,1772156788119,1899,1900,1900,1900,1900,1899,1900,1899,5,5,5.263157844543457,0,5,15.000000953674316,5,5,73129.98205566406,94236.63781738281,65858.29364013672,0.8984375,16628969472,0,1028120576,0
199,1772156788319,1899,1900,1900,1900,1900,1899,1900,1899,5,5,14.285715103149414,14.285715103149414,4.761904716491699,10.526315689086914,14.285715103149414,0,73130.18829345703,94237.10205078125,65858.62762451172,0.8984375,16628969472,0,1031188480,0
200,1772156788519,1899,1900,1900,1900,1900,1899,1900,1899,5,5,14.285715103149414,14.285715103149414,4.761904716491699,10.526315689086914,14.285715103149414,0,73130.4130859375,94238.92687988281,65860.31958007813,0.8984375,16628969472,0,1022521344,0
199,1772156788719,1899,1900,1900,1900,1900,1899,1900,1899,7.142857551574707,27.5,0,13.51351261138916,10,7.317072868347168,7.500000476837158,0,73130.62322998047,94239.45703125,65860.72064208984,0.8984375,16628969472,0,1021730816,0
199,1772156788919,1899,1900,1900,1900,1900,1899,1900,1899,0,5,4.761904716491699,47.619049072265625,0,5.263157844543457,0,5,73130.83374023438,94240.01037597656,65861.14685058594,0.8984375,16628969472,0,1019875328,0
199,1772156789119,1899,1900,1900,1900,1900,1899,1900,1899,5,4.761904716491699,5.263157844543457,10.526315689086914,0,36.842105865478516,0,0,73131.03942871094,94240.69958496094,65861.71276855469,0.8984375,16628969472,0,1019736064,0
199,1772156789320,1899,1900,1900,1900,1900,1899,1900,1899,0,0,5,19.047618865966797,20,10,5,5,73131.25109863281,94241.27233886719,65862.1528930664,0.8984375,16628969472,0,1021108224,0
199,1772156789520,1899,1900,1900,1900,1900,1899,1900,1899,5,4.761904716491699,0,15.789472579956055,23.809524536132813,25,0,15.789472579956055,73131.4722290039,94241.89239501953,65862.64581298828,0.8984375,16628969472,0,1036857344,0
200,1772156789720,1899,1900,1900,1900,1900,1899,1900,1899,5,4.761904716491699,0,15.789472579956055,23.809524536132813,25,0,15.789472579956055,73131.67260742188,94245.07116699219,65865.71575927734,0.8984375,16628969472,0,1036828672,0
199,1772156789920,1899,1900,1900,1900,1900,1899,1900,1899,15.384615898132324,0,0,51.219512939453125,0,2.6315789222717285,0,5.263157844543457,73131.88690185547,94247.31860351563,65867.82006835938,0.8984375,16628969472,0,1039884288,0
