Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772158568939,1499,1500,1499,1500,1500,1500,1500,1500,11.764705657958984,11.764705657958984,8.571429252624512,8.571429252624512,5.714285850524902,13.88888931274414,8.571429252624512,0,78068.63610839844,176244.8892211914,145969.45428466797,0.94622802734375,16628969472,0,838967296,0
200,1772158568939,1499,1500,1499,1500,1500,1500,1500,1500,11.764705657958984,11.764705657958984,8.571429252624512,8.571429252624512,5.714285850524902,13.88888931274414,8.571429252624512,0,78068.63610839844,176244.8892211914,145969.45599365234,0.94622802734375,16628969472,0,838967296,0
200,1772158569139,1499,1500,1499,1500,1500,1500,1500,1500,22.72727394104004,18.18181800842285,10,26.3157901763916,14.285715103149414,14.285715103149414,28.571430206298828,19.047618865966797,78068.87176513672,176245.8734741211,145970.31158447266,0.94622802734375,16628969472,0,874582016,0
199,1772158569339,1499,1500,1499,1500,1500,1500,1500,1500,5.555555820465088,15.000000953674316,20,5.555555820465088,25,11.111111640930176,15.789472579956055,25,78069.10925292969,176246.64959716797,145970.96112060547,0.94622802734375,16628969472,0,883843072,0
199,1772158569539,1499,1500,1499,1500,1500,1500,1500,1500,27.272727966308594,10,25,30.000001907348633,20,36.842105865478516,9.523809432983398,13.636363983154297,78069.39251708984,176249.9712524414,145974.14978027344,0.94622802734375,16628969472,0,909635584,0
200,1772158569739,1499,1500,1499,1500,1500,1500,1500,1500,0,0,31.57894515991211,25,14.285715103149414,25,5,0,78069.67266845703,176253.26593017578,145977.31231689453,0.94622802734375,16628969472,0,949350400,0
199,1772158569939,1499,1500,1499,1500,1500,1500,1500,1500,0,0,36.3636360168457,0,10.526315689086914,0,0,0,78069.92980957031,176254.30151367188,145978.19500732422,0.94622802734375,16628969472,0,1010802688,0
199,1772158570140,1499,1500,1499,1500,1500,1500,1500,1500,0,5,0,5.263157844543457,10.526315689086914,23.809524536132813,4.761904716491699,0,78070.15356445313,176254.7133178711,145978.47332763672,0.94622802734375,16628969472,0,1010733056,0
199,1772158570340,1499,1500,1499,1500,1500,1500,1500,1500,28.571430206298828,0,0,10,0,5.555555820465088,0,0,78070.38665771484,176255.1548461914,145978.78338623047,0.94622802734375,16628969472,0,1011916800,0
199,1772158570540,1499,1500,1499,1500,1500,1500,1500,1500,0,0,5,5.263157844543457,14.285715103149414,10,4.761904716491699,0,78070.60943603516,176255.56622314453,145979.06005859375,0.94622802734375,16628969472,0,1011687424,0
199,1772158570740,1499,1500,1499,1500,1500,1500,1500,1500,0,9.523809432983398,0,9.090909004211426,23.809524536132813,10,0,9.523809432983398,78070.81811523438,176256.0233154297,145979.3865966797,0.94622802734375,16628969472,0,1011511296,0
199,1772158570940,1499,1500,1499,1500,1500,1500,1500,1500,0,9.523809432983398,0,9.090909004211426,23.809524536132813,10,0,9.523809432983398,78071.04064941406,176257.91625976563,145981.15014648438,0.94622802734375,16628969472,0,1018548224,0
197,1772158571142,1499,1500,1499,1500,1500,1500,1500,1500,2.4390242099761963,0,0,7.500000476837158,28.205129623413086,7.500000476837158,0,20,78071.25689697266,176258.43798828125,145981.54168701172,0.94622802734375,16628969472,0,1016692736,0
199,1772158571340,1499,1500,1499,1500,1500,1500,1500,1500,2.4390242099761963,0,0,7.500000476837158,28.205129623413086,7.500000476837158,0,20,78071.46118164063,176258.93463134766,145981.91229248047,0.94622802734375,16628969472,0,1017671680,0
199,1772158571540,1499,1500,1499,1500,1500,1500,1500,1500,0,5,4.878048419952393,2.5,51.28205490112305,2.6315789222717285,5,2.5641026496887207,78071.66796875,176259.46661376953,145982.31805419922,0.94622802734375,16628969472,0,1022996480,0
199,1772158571740,1499,1500,1499,1500,1500,1500,1500,1500,5,0,0,4.761904716491699,42.105262756347656,10.526315689086914,0,5,78071.8755493164,176259.97039794922,145982.69500732422,0.94622802734375,16628969472,0,1029378048,0
199,1772158571940,1499,1500,1499,1500,1500,1500,1500,1500,5,0,0,4.761904716491699,42.105262756347656,10.526315689086914,0,5,78072.10174560547,176261.12701416016,145983.72412109375,0.94622802734375,16628969472,0,1036111872,0
200,1772158572140,1499,1500,1499,1500,1500,1500,1500,1500,2.6315789222717285,0,4.878048419952393,2.5641026496887207,7.142857551574707,67.5,12.5,2.5,78072.3037109375,176264.7010498047,145987.17169189453,0.94622802734375,16628969472,0,1036079104,0
200,1772158572340,1499,1500,1499,1500,1500,1500,1500,1500,45,0,0,0,0,5,10.526315689086914,0,78072.51763916016,176267.5135498047,145989.86065673828,0.94622802734375,16628969472,0,1049026560,0
200,1772158572540,1499,1500,1499,1500,1500,1500,1500,1500,89.47368621826172,0,0,5,0,0,0,0,78072.73223876953,176271.30841064453,145993.52465820313,0.94622802734375,16628969472,0,1067638784,0
200,1772158572740,1499,1500,1499,1500,1500,1500,1500,1500,76.19047546386719,0,9.523809432983398,0,0,0,0,0,78072.9447631836,176274.85821533203,145996.94464111328,0.94622802734375,16628969472,0,1070977024,0
199,1772158572941,1499,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,0,0,10,10,10,10.526315689086914,15.789472579956055,78073.1558227539,176275.76501464844,145997.71490478516,0.94622802734375,16628969472,0,1069793280,0
200,1772158573141,1499,1500,1499,1500,1500,1500,1500,1500,0,5,0,0,5,5.263157844543457,27.272727966308594,31.81818199157715,78073.3648071289,176276.2622680664,145998.0859375,0.94622802734375,16628969472,0,1069531136,0
199,1772158573341,1499,1500,1499,1500,1500,1500,1500,1500,9.523809432983398,9.090909004211426,0,0,5,10,31.57894515991211,10.526315689086914,78073.56921386719,176276.75634765625,145998.45416259766,0.94622802734375,16628969472,0,1069662208,0
200,1772158573541,1499,1500,1499,1500,1500,1500,1500,1500,4.761904716491699,5.263157844543457,5.263157844543457,14.285715103149414,0,5,45,10,78073.7777709961,176277.275390625,145998.84729003906,0.94622802734375,16628969472,0,1069535232,0
199,1772158573741,1499,1500,1499,1500,1500,1500,1500,1500,5.555555820465088,4.761904716491699,4.545454502105713,0,0,5,15.789472579956055,0,78073.98626708984,176277.75317382813,145999.19720458984,0.94622802734375,16628969472,0,1069142016,0
199,1772158573941,1499,1500,1499,1500,1500,1500,1500,1500,5,5.263157844543457,0,0,5,15.789472579956055,0,0,78074.20245361328,176278.14276123047,145999.45782470703,0.94622802734375,16628969472,0,1069019136,0
199,1772158574141,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,5,5.263157844543457,4.761904716491699,5.263157844543457,78074.40966796875,176278.57543945313,145999.76104736328,0.94622802734375,16628969472,0,1069015040,0
199,1772158574341,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,5.263157844543457,14.285715103149414,0,0,78074.6162109375,176279.00482177734,146000.06018066406,0.94622802734375,16628969472,0,1069015040,0
200,1772158574541,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,5.263157844543457,14.285715103149414,0,0,78074.85052490234,176280.2158203125,146001.13983154297,0.94622802734375,16628969472,0,1061539840,0
199,1772158574742,1499,1500,1499,1500,1500,1500,1500,1500,10.526315689086914,15.000000953674316,5.128205299377441,10,12.820513725280762,12.820513725280762,10.526315689086914,7.317072868347168,78075.0591430664,176280.87469482422,146001.66595458984,0.94622802734375,16628969472,0,1061539840,0
199,1772158574942,1499,1500,1499,1500,1500,1500,1500,1500,5,4.761904716491699,9.523809432983398,0,4.761904716491699,5.263157844543457,4.761904716491699,5.263157844543457,78075.26922607422,176281.31103515625,146001.97296142578,0.94622802734375,16628969472,0,1060642816,0
