Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103795112,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,17.647058486938477,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,0,3.125,8.823529243469238,5.882352828979492,0,8.823529243469238,2.941176414489746,0,51512.30895996094,27418.401245117188,198.8043212890625,16151322624,17766506496,6421716992,3932160
200,1772103795112,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,17.647058486938477,3.0303030014038086,6.25,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,3.0303030014038086,0,3.125,8.823529243469238,5.882352828979492,0,8.823529243469238,2.941176414489746,0,51512.30895996094,27418.401245117188,198.8043212890625,16151322624,17766506496,6421716992,3932160
200,1772103795312,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,9.523809432983398,0,5.555555820465088,5.263157844543457,14.285715103149414,10,10,5.263157844543457,9.523809432983398,9.523809432983398,14.285715103149414,4.761904716491699,5.263157844543457,0,10.526315689086914,0,0,0,0,51515.91357421875,27421.117431640625,198.8153076171875,16151322624,17766506496,6449856512,3932160
200,1772103795512,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,10.526315689086914,5,15.000000953674316,0,14.285715103149414,10,10,5,5.263157844543457,19.047618865966797,10,15.000000953674316,5.263157844543457,0,10.526315689086914,0,5.263157844543457,4.761904716491699,9.523809432983398,0,0,51519.73846435547,27424.01629638672,198.8221435546875,16151322624,17766506496,6466449408,3932160
200,1772103795712,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,9.523809432983398,0,0,0,0,20,9.523809432983398,14.285715103149414,19.047618865966797,9.523809432983398,10,15.789472579956055,15.000000953674316,0,18.18181800842285,0,20,10,20,0,0,51523.81066894531,27427.161254882813,198.83148193359375,16151322624,17766506496,6542192640,3932160
199,1772103795913,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,0,10.526315689086914,0,10,0,0,0,0,0,5.263157844543457,9.090909004211426,9.523809432983398,0,22.22222328186035,0,10,0,0,0,0,51526.93817138672,27429.378662109375,198.84149169921875,16151322624,17766506496,6589886464,3932160
198,1772103796114,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,5,0,0,4.761904716491699,0,0,0,4.545454502105713,4.761904716491699,0,5,5,0,9.523809432983398,0,5,5,0,0,0,51528.93078613281,27430.49658203125,198.846923828125,16151322624,17766506496,6591164416,3932160
199,1772103796313,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,5,0,0,4.761904716491699,0,0,0,4.545454502105713,4.761904716491699,0,5,5,0,9.523809432983398,0,5,5,0,0,0,51531.27526855469,27431.962768554688,198.8553466796875,16151322624,17766506496,6578364416,3932160
200,1772103796513,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,15.000000953674316,4.878048419952393,4.878048419952393,0,0,5,2.5,2.5,0,2.5,2.5,0,2.5,0,0,9.756096839904785,2.5,2.5641026496887207,2.5641026496887207,2.4390242099761963,0,51533.13330078125,27432.961303710938,198.86224365234375,16151322624,17766506496,6582427648,3932160
200,1772103796713,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,5,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,5.263157844543457,0,0,0,0,0,51535.08654785156,27434.055725097656,198.86810302734375,16151322624,17766506496,6584180736,3932160
