Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103876737,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,17.142858505249023,11.111111640930176,8.333333969116211,2.857142925262451,3.0303030014038086,8.333333969116211,5.714285850524902,2.941176414489746,5.714285850524902,0,0,0,8.333333969116211,2.857142925262451,5.882352828979492,2.857142925262451,2.941176414489746,8.823529243469238,8.571429252624512,2.857142925262451,0,53457.03778076172,28925.966430664063,203.759765625,16151322624,17766506496,6316916736,3932160
200,1772103876737,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,17.142858505249023,11.111111640930176,8.333333969116211,2.857142925262451,3.0303030014038086,8.333333969116211,5.714285850524902,2.941176414489746,5.714285850524902,0,0,0,8.333333969116211,2.857142925262451,5.882352828979492,2.857142925262451,2.941176414489746,8.823529243469238,8.571429252624512,2.857142925262451,0,53457.03778076172,28925.966430664063,203.759765625,16151322624,17766506496,6316916736,3932160
199,1772103876938,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10,0,14.285715103149414,0,19.047618865966797,10.526315689086914,5.263157844543457,10,14.285715103149414,10,15.000000953674316,10,0,0,15.789472579956055,0,9.523809432983398,5,10,0,0,53461.06072998047,28929.093139648438,203.77001953125,16151322624,17766506496,6343114752,3932160
200,1772103877138,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,5,5,5,15.000000953674316,10,15.000000953674316,15.000000953674316,10.526315689086914,10,5.263157844543457,10,15.789472579956055,0,25,0,14.285715103149414,0,5.263157844543457,0,0,53465.50311279297,28932.588928222656,203.77764892578125,16151322624,17766506496,6339551232,3932160
200,1772103877338,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,10.526315689086914,0,10,10.526315689086914,0,22.72727394104004,9.523809432983398,10.526315689086914,14.285715103149414,0,5.263157844543457,0,22.72727394104004,4.761904716491699,21.052631378173828,5,15.789472579956055,0,0,53469.77795410156,28935.88262939453,203.79034423828125,16151322624,17766506496,6383386624,3932160
200,1772103877538,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,13.636363983154297,4.761904716491699,5,0,9.523809432983398,5,9.523809432983398,9.523809432983398,4.761904716491699,0,5,5,10,0,26.3157901763916,4.761904716491699,15.789472579956055,0,5,4.761904716491699,0,53473.16815185547,28938.338317871094,203.8011474609375,16151322624,17766506496,6466027520,3932160
200,1772103877738,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,5,0,0,5,0,0,0,0,0,0,5,0,0,15.000000953674316,0,5,0,4.761904716491699,0,0,53475.21740722656,28939.53009033203,203.80853271484375,16151322624,17766506496,6472482816,3932160
200,1772103877938,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,5,10.526315689086914,0,0,0,5,0,0,0,0,0,0,0,0,0,14.285715103149414,0,5,0,0,53477.32165527344,28940.762573242188,203.81634521484375,16151322624,17766506496,6472646656,3932160
199,1772103878139,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,14.285715103149414,0,10,5.263157844543457,4.761904716491699,0,0,5,5,0,10,0,0,0,0,0,5.263157844543457,0,0,53479.57879638672,28942.159545898438,203.82135009765625,16151322624,17766506496,6476898304,3932160
200,1772103878339,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,4.761904716491699,9.523809432983398,0,0,0,0,4.761904716491699,4.545454502105713,0,9.523809432983398,0,0,0,0,0,0,53481.303771972656,28943.072021484375,203.826904296875,16151322624,17766506496,6470733824,3932160
