Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103631145,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,21.212121963500977,8.333333969116211,6.060606002807617,8.333333969116211,3.0303030014038086,8.333333969116211,5.882352828979492,0,0,0,2.941176414489746,0,8.823529243469238,2.941176414489746,17.647058486938477,5.882352828979492,11.764705657958984,5.714285850524902,8.823529243469238,2.857142925262451,0,47621.66540527344,24388.514587402344,189.36383056640625,16151322624,17766506496,6494011392,3932160
200,1772103631145,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,21.212121963500977,8.333333969116211,6.060606002807617,8.333333969116211,3.0303030014038086,8.333333969116211,5.882352828979492,0,0,0,2.941176414489746,0,8.823529243469238,2.941176414489746,17.647058486938477,5.882352828979492,11.764705657958984,5.714285850524902,8.823529243469238,2.857142925262451,0,47621.66540527344,24388.514587402344,189.36383056640625,16151322624,17766506496,6494011392,3932160
200,1772103631345,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,11.111111640930176,5,10,0,14.285715103149414,0,9.523809432983398,10,14.285715103149414,14.285715103149414,15.000000953674316,14.285715103149414,10.526315689086914,0,10,4.761904716491699,5.263157844543457,4.761904716491699,0,0,0,47625.621154785156,24391.561767578125,189.3759765625,16151322624,17766506496,6531162112,3932160
200,1772103631545,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,14.285715103149414,0,5.263157844543457,0,10.526315689086914,13.636363983154297,5,10,5.263157844543457,10,10,9.523809432983398,15.000000953674316,5,0,5,10,0,14.285715103149414,0,0,47629.69079589844,24394.67529296875,189.38262939453125,16151322624,17766506496,6548791296,3932160
200,1772103631745,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,15.000000953674316,0,10.526315689086914,10.526315689086914,10,9.523809432983398,14.285715103149414,5.555555820465088,9.523809432983398,10,15.789472579956055,0,20,0,15.000000953674316,5,5,5.263157844543457,0,47633.93487548828,24397.964233398438,189.38458251953125,16151322624,17766506496,6625689600,3932160
200,1772103631946,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,4.761904716491699,10.526315689086914,0,4.761904716491699,5,9.523809432983398,0,9.523809432983398,9.090909004211426,0,10,0,0,5,0,25,0,0,0,0,47636.79187011719,24399.89373779297,189.39349365234375,16151322624,17766506496,6665834496,3932160
200,1772103632146,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,5,5,5,5,5,0,5,0,5,4.761904716491699,0,9.090909004211426,0,5,0,5.555555820465088,0,4.761904716491699,0,0,47639.166931152344,24401.34161376953,189.40606689453125,16151322624,17766506496,6672932864,3932160
200,1772103632346,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.523809432983398,0,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,5,0,13.636363983154297,0,0,0,0,47641.051025390625,24402.355712890625,189.4095458984375,16151322624,17766506496,6673051648,3932160
200,1772103632546,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,4.761904716491699,0,5,0,5,0,0,0,0,0,0,4.761904716491699,0,0,9.523809432983398,0,0,0,0,0,47642.79522705078,24403.244079589844,189.412109375,16151322624,17766506496,6664822784,3932160
200,1772103632746,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,9.090909004211426,4.761904716491699,5,9.523809432983398,4.761904716491699,0,0,5,0,0,0,0,5,5,5,0,10,0,0,47644.82647705078,24404.39093017578,189.4210205078125,16151322624,17766506496,6667321344,3932160
199,1772103632947,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,5,5,0,0,0,0,0,0,0,0,0,9.523809432983398,0,5,0,5,0,0,47647.004821777344,24405.678833007813,189.4305419921875,16151322624,17766506496,6662111232,3932160
200,1772103633147,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,10,0,5,5,5,5,0,0,0,4.761904716491699,5,4.761904716491699,0,4.761904716491699,15.789472579956055,0,10,0,0,47649.61346435547,24407.372802734375,189.44232177734375,16151322624,17766506496,6659543040,3932160
200,1772103633347,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,5.263157844543457,0,5,0,9.090909004211426,4.761904716491699,0,0,0,5,4.761904716491699,0,4.761904716491699,5,5.263157844543457,0,10,0,0,47651.88537597656,24408.74151611328,189.45379638671875,16151322624,17766506496,6662664192,3932160
200,1772103633547,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,5,5.263157844543457,10,5,5,0,0,0,0,5.555555820465088,0,0,4.761904716491699,19.047618865966797,4.761904716491699,0,0,0,47654.610290527344,24410.55535888672,189.46368408203125,16151322624,17766506496,6658842624,3932160
200,1772103633747,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,9.090909004211426,0,0,9.523809432983398,5,0,0,4.761904716491699,0,0,0,4.761904716491699,0,10,0,5.263157844543457,0,5.263157844543457,0,0,47656.850524902344,24411.904846191406,189.4698486328125,16151322624,17766506496,6655344640,3932160
200,1772103633947,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,5,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,14.285715103149414,0,14.285715103149414,10.526315689086914,0,0,0,47659.32098388672,24413.513793945313,189.473388671875,16151322624,17766506496,6647828480,3932160
200,1772103634147,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,9.523809432983398,0,5,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,5.263157844543457,0,0,47661.69708251953,24415.01300048828,189.48345947265625,16151322624,17766506496,6644555776,3932160
200,1772103634348,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.523809432983398,0,0,0,5,9.523809432983398,0,0,0,0,5,0,10,0,13.636363983154297,0,10,0,5,0,0,47664.07312011719,24416.495971679688,189.49737548828125,16151322624,17766506496,6648487936,3932160
200,1772103634548,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,5,0,0,0,0,0,4.761904716491699,0,0,5,0,5.263157844543457,0,0,0,5,0,0,47666.273193359375,24417.829711914063,189.50091552734375,16151322624,17766506496,6647754752,3932160
