Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1772103157027,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,16.666667938232422,6.976744651794434,9.302325248718262,2.3809523582458496,11.36363697052002,6.976744651794434,11.36363697052002,4.878048419952393,2.4390242099761963,4.651162624359131,4.651162624359131,4.761904716491699,6.976744651794434,2.3809523582458496,11.627907752990723,9.090909004211426,7.500000476837158,6.976744651794434,11.627907752990723,6.976744651794434,0,36182.40966796875,15392.339599609375,161.450927734375,16151322624,17766506496,4138106880,3145728
199,1772103157027,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,16.666667938232422,6.976744651794434,9.302325248718262,2.3809523582458496,11.36363697052002,6.976744651794434,11.36363697052002,4.878048419952393,2.4390242099761963,4.651162624359131,4.651162624359131,4.761904716491699,6.976744651794434,2.3809523582458496,11.627907752990723,9.090909004211426,7.500000476837158,6.976744651794434,11.627907752990723,6.976744651794434,0,36182.415954589844,15392.342346191406,161.450927734375,16151322624,17766506496,4138139648,3145728
199,1772103157227,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,9.523809432983398,10,4.761904716491699,15.000000953674316,20,10,10,21.052631378173828,19.047618865966797,5.263157844543457,15.000000953674316,10,4.761904716491699,10,0,10,0,5.263157844543457,5,0,36183.32043457031,15392.772094726563,161.450927734375,16151322624,17766506496,4155211776,3145728
199,1772103157427,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5.263157844543457,0,16.666667938232422,18.18181800842285,15.000000953674316,10,10,5,5,4.761904716491699,9.523809432983398,0,10,0,10.526315689086914,0,15.000000953674316,0,0,36184.180725097656,15392.993041992188,161.45306396484375,16151322624,17766506496,4159938560,3145728
199,1772103157628,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,0,22.72727394104004,0,18.18181800842285,15.789472579956055,5.263157844543457,10,9.523809432983398,5,15.000000953674316,10.526315689086914,5.263157844543457,0,20,4.761904716491699,14.285715103149414,5,10,0,0,36185.17449951172,15393.336486816406,161.4542236328125,16151322624,17766506496,4168495104,3145728
199,1772103157828,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,0,22.72727394104004,0,18.18181800842285,15.789472579956055,5.263157844543457,10,9.523809432983398,5,15.000000953674316,10.526315689086914,5.263157844543457,0,20,4.761904716491699,14.285715103149414,5,10,0,0,36186.306701660156,15393.811462402344,161.4571533203125,16151322624,17766506496,4191121408,3145728
199,1772103158028,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,7.500000476837158,4.878048419952393,7.894736289978027,7.317072868347168,17.5,7.692307949066162,7.692307949066162,7.692307949066162,17.5,15.000000953674316,9.756096839904785,17.5,15.384615898132324,0,17.948719024658203,0,29.7297306060791,5,7.894736289978027,15.000000953674316,0,36187.36877441406,15394.279174804688,161.4586181640625,16151322624,17766506496,4189286400,3145728
199,1772103158228,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,5,0,15.000000953674316,15.000000953674316,5,9.523809432983398,5.263157844543457,5.263157844543457,20,4.761904716491699,15.000000953674316,0,25,0,33.333335876464844,0,9.523809432983398,0,0,36188.287841796875,15394.691101074219,161.4599609375,16151322624,17766506496,4220469248,3145728
199,1772103158428,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10.526315689086914,0,5,0,0,9.523809432983398,9.090909004211426,5,0,9.523809432983398,0,5,0,0,10.526315689086914,9.523809432983398,23.809524536132813,9.523809432983398,21.052631378173828,5,0,36189.20495605469,15395.002624511719,161.4613037109375,16151322624,17766506496,4289134592,3145728
199,1772103158628,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,0,15.000000953674316,0,5,0,0,0,0,0,4.761904716491699,5,19.047618865966797,4.761904716491699,0,0,18.18181800842285,0,0,36190.010498046875,15395.176818847656,161.46209716796875,16151322624,17766506496,4286894080,3145728
199,1772103158828,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,0,15.000000953674316,0,5,0,0,0,0,0,4.761904716491699,5,19.047618865966797,4.761904716491699,0,0,18.18181800842285,0,0,36190.73828125,15395.283081054688,161.46435546875,16151322624,17766506496,4286480384,3145728
199,1772103159028,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5.128205299377441,7.142857551574707,9.756096839904785,0,7.692307949066162,10,0,5.128205299377441,7.317072868347168,2.4390242099761963,0,2.5,0,0,2.6315789222717285,0,10,4.878048419952393,5.128205299377441,2.5,0,36191.5341796875,15395.439575195313,161.46539306640625,16151322624,17766506496,4287270912,3145728
199,1772103159228,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,14.285715103149414,0,4.761904716491699,5,13.636363983154297,0,0,0,0,0,9.523809432983398,0,9.523809432983398,0,15.000000953674316,0,5,0,0,36192.28601074219,15395.564270019531,161.4661865234375,16151322624,17766506496,4273557504,3145728
199,1772103159429,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,5,0,0,14.285715103149414,0,5.263157844543457,0,0,9.090909004211426,0,0,0,4.761904716491699,9.090909004211426,5,5,10.526315689086914,5,0,36193.06170654297,15395.715087890625,161.46734619140625,16151322624,17766506496,4272812032,3145728
